media:video,media:audio,media:image,calculation,read only,required,disabled,relevance,constraint message,constraint,appearance,default,hint,label,name,type
,,,,,,yes,,,,,,,This question will not appear because it has been disabled. ,disabledemo,select_one yesno
,,,,,,,${consent}=1 ,,,,,,"Do you own or have the right to farm any farm plots, even if you did not farm them this past season?",farmownership,select_one yesno
,,,,,,,${consent}=1 and ${farmownership}=1,,,,,,Did you cultivate any of your farms this past season?,cultivatethisyear,select_one yesno
,,,,,,,${consent}=1 and ${cultivatethisyear}=1,,,,,,How many farm plots did you cultivate this past season? (up to 3 for now) ,farmnumberofplots,integer 
,,,,,,,${consent}=1 and ${farmnumberofplots} >0,,,,,,What is the name of the first farm?,farm1name,text 
,,,,,,,${consent}=1 and ${farmnumberofplots} >0,,,,,,How many years have you farmed on ${farm1name}?,farm1years,integer 
,,,,,,,${consent}=1 and ${farmnumberofplots} >0,,,,,,What kind of crop(s) do you grow on ${farm1name}?,farm1crops,select_multiple crop
,,,,,,,${consent}=1 and ${farmnumberofplots} >0 and ${farm1crops}=666,,,,,,What other kind of crop do you grow on ${farm1name}?,farm1cropsother,text
,,,,,,,${consent}=1 and ${farmnumberofplots} >0 and ${farm1crops}=1,,,,,,How many bags of maize did you harvest from ${farm1name} this past season?,farm1harvmaize,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >0 and ${farm1crops}=2,,,,,,How many bags of wheat did you harvest from ${farm1name} this past season?,farm1harvwheat,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >0 and ${farm1crops}=3,,,,,,How many bags of rice did you harvest from ${farm1name} this past season?,farm1harvrice,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >0 and ${farm1crops}=666,,,,,,How many bags of ${farm1cropsother} did you harvest from ${farm1name} this past season?,farm1harvother,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >1,,,,,,What is the name of the second farm?,farm2name,text 
,,,,,,,${consent}=1 and ${farmnumberofplots} >1,,,,,,How many years have you farmed on ${farm2name}?,farm2years,integer 
,,,,,,,${consent}=1 and ${farmnumberofplots} >1,,,,,,What kind of crop(s) do you grow on ${farm2name}?,farm2crops,select_multiple crop
,,,,,,,${consent}=1 and ${farmnumberofplots} >0 and ${farm2crops}=666,,,,,,What other kind of crop do you grow on ${farm2name}?,farm2cropsother,text
,,,,,,,${consent}=1 and ${farmnumberofplots} >1 and ${farm2crops}=1,,,,,,How many bags of maize did you harvest from ${farm2name} this past season?,farm2harvmaize,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >1 and ${farm2crops}=2,,,,,,How many bags of wheat did you harvest from ${farm2name} this past season?,farm2harvwheat,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >1 and ${farm2crops}=3,,,,,,How many bags of rice did you harvest from ${farm2name} this past season?,farm2harvrice,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >1 and ${farm2crops}=666,,,,,,How many bags of ${farm2cropsother} did you harvest from ${farm2name} this past season?,farm2harvother,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >2,,,,,,What is the name of the third farm?,farm3name,text 
,,,,,,,${consent}=1 and ${farmnumberofplots} >2,,,,,,How many years have you farmed on ${farm3name}?,farm3years,integer 
,,,,,,,${consent}=1 and ${farmnumberofplots} >2,,,,,,What kind of crop(s) do you grow on ${farm3name}?,farm3crops,select_multiple crop
,,,,,,,${consent}=1 and ${farmnumberofplots} >0 and ${farm3crops}=666,,,,,,What other kind of crop do you grow on ${farm3name}?,farm3cropsother,text
,,,,,,,${consent}=1 and ${farmnumberofplots} >2 and ${farm3crops}=1,,,,,,How many bags of maize did you harvest from ${farm3name} this past season?,farm3harvmaize,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >2 and ${farm3crops}=2,,,,,,How many bags of wheat did you harvest from ${farm3name} this past season?,farm3harvwheat,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >2 and ${farm3crops}=3,,,,,,How many bags of rice did you harvest from ${farm3name} this past season?,farm3harvrice,decimal 
,,,,,,,${consent}=1 and ${farmnumberofplots} >2 and ${farm3crops}=666,,,,,,How many bags of ${farm3cropsother} did you harvest from ${farm3name} this past season?,farm3harvother,decimal 
,,,,,,,,,,,,,"Thank you, ${name}. We have reached the end of this survey. ",endnote,note 
